CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	PI 550443	0.304317413579399	4.39566950493326	4.23761575639646	4.77026056682835	0	2.89966859074151	9.95797963052214	66.561750968941	76.4229123039997
99	PI 550454	0.772846948545793	27.4666122896908	8.62072808388037	5.00807651040529	0	8.21970230940128	37.2712954040698	94.7895665389002	132.899565681119
99	PI 550455	0.494989105455587	24.8971912681029	5.32270382863945	1.65810990723098	0	1.62801174694628	30.6840536769422	57.4078151753639	89.2571431871004
99	PI 550456	0.523578129658871	16.1344796807548	8.01909157270137	0.459298275078149	0	7.66540187194242	24.6741908092631	34.9040046622261	60.064261094392
99	PI 550461	0.696175477843546	15.0787564275515	8.96228052991589	0.482747269537497	0	5.52298638570573	24.6520285488975	23.4083476571248	49.01698537835
99	PI 550462	0.8096272885724	24.3844183480674	12.1188166130206	0.902911833088426	0	6.65561112854993	37.3392839693998	42.9550076098774	80.4525771000458
99	PI 550463	0.993191550829303	14.7250848199062	7.7113273007903	1.31951886169397	0	0.534623198069994	23.3542366819573	50.3401377281059	74.3339397895127
99	PI 550464	0.363382423338483	7.51610553183784	10.7958954625675	0.543884871582085	0	7.35885485909497	17.9793854055178	28.8800985304916	47.5070187419036
99	PI 550465	0.39308306102217	21.7454444488606	10.4335866846317	0.883541914235913	0	9.06760303937742	32.3883670394313	46.77863178885	80.0143727178602
99	PI 550467	0.405528695373399	8.39955104129692	7.07762741336629	0.925221696891266	0	14.6989513458905	15.6079945032732	51.3043032081811	67.5550162618081
99	PI 550468	0.408700483328719	14.3941727118415	15.8836685945542	1.05608341307627	0	9.35888021097722	33.2662877979814	46.3253134150944	80.1211923283396
99	PI 550469	0.338425483908935	8.31945853554366	5.46000195792172	0.318321133309132	0	4.15842251305617	14.2029970234288	13.9855874135703	28.5423319789724
99	PI 550470	0.892346280811716	21.7801358892194	7.5523886217755	5.35498230471113	0	0.489488662507251	29.7216069086149	100.575794007281	130.780536485875
99	PI 550471	0.308614204706652	8.00630670418135	12.1140749136182	0.44445542504335	0	4.30863948534127	20.6166125355807	25.2223622622813	46.3626816612246
99	PI 550472	1.06211295427715	20.3383977733036	6.31287598205512	3.0381159618781	0	10.9275108079439	27.5159867126253	101.149725644763	128.979425294841
99	PI 550483	2.24977492212167	18.908119130994	6.97055558023987	0.369571011052259	0	20.0477174016789	28.22486599254	40.5689175798181	68.7426076322373
99	PI 550489	0.341932390595134	5.27675584299092	6.57234323903504	0.693670728971788	0	0.707315378924575	11.9048734282954	49.4222205979356	62.0567171692964
99	PI 550490	0.203644550456997	4.43766258450354	3.52890526597148	0.215350125120216	0	0.730224005896321	8.20930234756581	26.1367191217088	35.1277679535218
99	PI 550491	0.944412177430514	29.9846859192977	9.88664559609214	2.81234749921842	0	3.07540371757942	40.7524169271232	59.4781738042297	100.95161606963
99	PI 550492	1.00272366774131	36.9467580269453	5.54620661387888	4.08755053218272	0	4.24292330302475	43.4081631732456	57.4810723534816	101.941419225184
99	PI 550496	0.148746857320645	3.42802407642124	8.07549656518024	2.58297577233199	0	10.3580692780856	11.7266332361624	53.7487363184296	66.05532856716
99	PI 550497	0.637130081180834	9.78558805323421	5.62164614788875	6.71555016594038	0	1.41969992486523	16.3032683947565	70.7132955033115	87.0100182210413
99	PI 550503	1.00253751360679	7.51698388778963	8.40184901938803	-0.11227177280696	0	20.0787023398971	16.5620477860508	37.4683142609595	54.2265313423801
99	PI 550504	0.972141023085697	24.413153145693	12.6764482335114	0.145380609822409	0	6.30167271063248	39.5615629958626	11.4733380603624	51.2166662786559
99	PI 550514	3.72053668303583	37.8957265021214	7.51647634701211	1.09741273004286	0	4.20848295664716	49.3903680124902	28.9892414448798	78.2120455214829
99	PI 550515	2.92416402894268	40.1493668372147	9.24746998844595	0.441301800382604	0	0.0306928523692932	50.9797187284809	29.6781630083034	80.3937237914091
99	PI 550517	1.70812220058487	18.2697168518902	13.7070572053757	6.37672317263631	0	9.51231075468668	33.9598036675077	73.268549946332	106.809665355009
99	PI 550520	0.706745098214909	16.2259086570972	11.7513787547524	2.61355083393457	0	6.98487376045026	28.8103056918251	59.2710509404624	87.931135544482
99	PI 550521	3.36307945348432	47.8488299675933	7.73396732354947	1.10247289731207	0	0.994214321707877	58.6713203621291	40.7057786880881	100.147403225618
99	PI 550522	0.95521944585561	21.5683722963287	2.84445711588355	3.18630814403454	0	1.36910942095985	25.57533894402	86.156357521318	111.299510375068
99	PI 550526	0.162728935861747	1.84454034369903	5.12656221228211	2.3308642750364	0	9.92008754524178	7.54217006497448	66.9861062393717	74.3315253522666
99	PI 550527	0.685212172420195	11.6584953257205	11.1302691437676	1.03886795116684	0	20.4431205882229	22.9863775486595	59.5093215925806	83.0560214641191
99	PI 550530	0.413833884894077	8.14770280544905	16.6960791705841	0.578236516577334	0	NA	25.3791521797018	36.9369248962426	63.1456302462949
99	PI 550531	1.56616753660782	26.0987848228415	6.21084716698699	2.52647300203224	0	2.36153549165128	34.0029360450463	63.9390170461132	98.4194705138008
99	PI 550532	0.697516879185451	14.9398122626193	23.3851241541548	0.269043380054004	0	23.191835371202	38.964021633216	46.2446642344453	85.8867383002614
99	PI 550540	3.61076100957827	28.5001011504162	8.03341733144114	0.917536354883703	0	3.06730913262384	40.1070772581107	78.2053871973544	118.724245654875
99	PI 550541	0.317703059178521	16.0536134267086	4.68872637293701	1.04455259589686	0	1.87117846486446	21.3885653123115	41.6551635148365	63.5578458752646
99	PI 550542	0.476120253800823	11.3955448364262	17.1379301022529	0.279503487078621	0	15.6441836381178	29.0390077324292	41.2114419310757	70.8716219542102
99	PI 550552	1.48050699967294	11.825371108814	8.43620296744751	0.219308558677638	0	9.1945558292676	21.9971038097127	26.6904279950261	49.6695899296904
99	PI 550553	0.320016219758688	33.4876260507775	5.06223345133673	-0.141859879480174	0	-0.253778619369197	38.803726205874	7.63103878243818	46.7569078764364
99	PI 550554	1.06981641666484	29.611096779444	5.78862903312062	1.37213077047515	0	1.8938730806403	36.3798563015144	26.5036645127219	63.2634269576722
99	PI 550555	1.39574641040905	25.4424533767772	8.16932406640587	2.12947957467801	0	8.44089707677473	35.1317895969145	69.1799890005238	104.933554721115
99	PI 550556	0.81173805201764	11.9897715162962	12.335653541713	1.04594031741955	0	17.71667889144	25.2196768607508	54.6615753780562	79.7169979068886
99	PI 550558	0.668719511937143	15.4311877639237	13.471425966022	4.86755795186515	0	14.9227592719031	29.2695750502382	82.6472854655658	112.542817065987
99	PI 550561	1.03150042575934	14.1657865086924	10.2218066617212	0.585486130227044	0	10.8284432944148	25.5618228751849	57.4810991283981	83.2887723953701
99	PI 550565	0.971928757742261	19.3611021003353	5.56418177809265	0.153086747370742	0	4.63564790237717	26.1986895492764	17.2455941272212	44.0281084744433
99	PI 550566	2.15830026865922	16.7446258829126	6.43023611401418	8.58493710237535	0	6.76731468216317	25.5428085156571	68.2624889988557	94.0435172497958
99	PI 550567	1.03994014307837	17.2769791418758	7.24711106008017	0.614768027663123	0	2.56712556716985	26.0061320894695	33.9890923204614	60.4950616953685
99	PI 550568	1.08571362077463	20.8035230237647	6.30375613726604	0.264740021982757	0	0.60661761033628	28.545045390987	20.881881296389	49.8027791876241
99	PI 550571	1.00690181329738	28.9323645584527	4.10438703311886	1.42005528140792	0	1.77053331173521	34.3365352252101	49.5988512879939	84.5161472312781
99	PI 550573	0.804271891328647	12.1709452726902	4.49883924652208	2.67176247698481	0	3.69698770218432	17.7295143764165	69.6341779506345	88.0120840259449
99	PI 550695	0.19994230250091	3.99435775813351	4.18859556917966	1.33373384669458	0	1.88125940772423	8.54309258445523	43.5967105497899	52.8621936607358
99	PI 550909	0.335431280611787	7.27702203534501	6.34528087259818	0.45489157713938	0	7.66726583476098	14.2632316792788	37.5365211457661	51.9588464819231
99	PI 550911	2.43603660085848	62.1525261216834	7.37375598768829	0.543088228413615	0	-1.09982492107249	72.4453310518048	21.3005507626066	93.2463916289382
99	PI 550917	0.27884648685848	7.32380493468336	12.6546556376883	1.39143841041362	0	10.0301152739275	20.7403194018049	73.2152765626064	93.4561058289382
99	PI 550918	1.33974615227465	31.8119079116064	7.63774191861717	7.75406101538206	0	4.79817195657239	40.9291933959707	118.962721300558	159.992344035937
99	PI 552815	1.17463817357034	15.9557922179371	9.78871403226624	2.20507645267478	0	7.64699558224242	26.6154416391179	49.545254522154	77.2395260532292
99	PI 553055	0.589834316952224	13.0933702359315	9.48164474422667	0.0490924250749521	0	5.17059495016937	23.4292027402859	16.0107007653242	39.8800472433255
99	PI 553056	0.103714393131215	5.09902512705779	4.00743356569782	0.123888868266769	0	0.468158609554398	8.97301706072866	9.16431209629841	18.9981633102577
99	PI 553057	1.0305480880377	14.7255049545346	3.82121757427018	1.26611307266915	0	6.69969803187405	18.2126205174222	37.1173975735406	56.0673960190665
99	PI 553058	0.110667277312022	5.30012568782294	3.21274666946238	0.938478159159972	0	3.83935683596548	8.32143982381821	35.3060446526554	43.9807402104346
99	PI 553059	0.251673843577769	15.8823688862743	6.31132704425558	1.128019559169	0	0.749893155012285	22.1034736652341	46.2838101417035	69.2324493991693
99	PI 553060	0.126187586663746	8.17542578507879	3.96818536938259	3.65707956120348	0	3.03815029658458	12.3722100847358	58.8065288375677	71.3850301885596
99	PI 553061	0.661756955648784	8.36571532556326	10.7132070356642	1.64873995859181	0	6.88987578784992	19.647243500056	63.6586301857528	83.3930775666452
99	PI 553062	3.61002881098176	34.2875068180213	5.24451475793831	6.13975427027818	0	0.836269145250699	43.2392055748345	51.9094939568181	95.4146965498301
99	PI 553063	0.513542850312024	25.869412223323	17.9690825479624	0.175961176659968	0	3.46347954046548	44.0499378098182	9.73880523115539	54.2626508204345
99	PI 553064	0.240860299381101	4.45173553276916	11.4518969086835	12.3233844020068	0	9.17256618400046	16.2289563418051	114.153579764909	130.50584575105
99	PI 554612	1.06689583508664	30.9048258075654	13.8259126300988	1.46943127050359	0	8.61685535171924	48.0095871887963	46.8151754941148	95.4928059457599
99	PI 554615	2.23995618293716	39.0660342700206	5.52065722742711	2.06970734447474	0	3.75578131492724	46.6608859673385	49.5133978752235	96.7918240202263
99	PI 554616	0.208722069789978	4.41239814264163	7.53521111758535	1.28384695328993	0	7.92221605810207	12.2029834985348	50.2128786152898	62.880593212464
99	PI 555650	0.246006338650822	2.44057842309396	4.9390572075111	0.219535595754596	0	8.46084745891655	7.7363931382971	19.8131312348651	27.8064506698485
99	PI 555651	NA	7.91830816990268	5.51386992846518	2.11240151865415	0	1.75966139643343	15.4041125992256	56.1249991867143	71.8730172989173
99	PI 555660	0.744028658355596	19.4256344359002	9.77691657968747	0.87849173250268	0	6.17230533871102	30.2537486516494	31.5506524397848	62.6982373583521
99	PI 558516	0.601988175258758	22.0620176473267	12.0059135810778	2.57514168561001	0	8.12955933086522	35.4527216567219	73.5025383504345	109.13068021207
99	PI 558517	1.72682303158773	25.5145108724297	5.50960934668181	4.70955944196226	0	8.44874972266512	33.0550244500054	105.802244729841	138.475390645887
99	PI 558518	1.46520863009614	42.4227489806965	7.73683431170216	1.08750131009818	0	6.51872176051955	51.9126249055423	78.8637550024266	130.513686476475
99	PI 558521	0.424675640712158	14.3221064113987	6.46974508635922	0.190006236495989	0	2.43474858912503	21.3426411375602	13.7972057929692	35.4898078057899
99	PI 558522	0.680492774175814	17.474658083696	4.44674566670585	2.8856532319346	0	3.73656038034327	23.0731120078569	60.5010499138539	83.3870584947168
99	PI 558524	0.525488104548695	19.0411626395824	14.8707017573388	0.596502840019874	0	11.9356300630359	34.4733974174461	44.8083843991924	79.1315117578691
99	PI 558526	0.637588139597523	21.7467766288994	10.4439902784373	0.603532844265893	0	10.3480100509646	33.0839386356261	35.1829999200285	68.2288102519227
99	PI 558527	0.978582158551062	13.1642306385735	8.9045904604088	2.84304493988296	0	-0.766416806374365	23.1322346652816	80.783147896437	104.013204414233
99	PI 558530	2.58214914530306	34.4799006420698	10.7717176736876	3.69652671810317	0	0.175510629299101	48.0204999905126	101.247373962267	148.975886999272
99	PI 558531	2.05433368619282	27.441754024943	5.67862238600494	1.54815964084105	0	5.04323140741172	35.2421196584268	70.6110989860061	106.628720518756
99	PI 558532	0.508722082993709	10.496318138824	9.02508517003772	1.67472516889892	0	13.8880480256855	19.9188981492022	66.8676573744255	87.7269137626634
99	PI 559375	5.66039489272288	37.8518083468496	12.8643714631997	3.79508770679688	0	10.4411189753376	56.5343436811469	71.1380469321854	128.065444515784
99	PI 559380	0.284533532066707	8.86610664252959	9.58032429041499	0.912380123775613	0	7.55714778752959	18.7735568372225	41.121085889166	60.7483977372292
99	PI 559381	1.28977955269061	22.4633633734553	12.2814151920006	3.03152465736431	0	6.55971952554104	36.1683909971909	57.3784133014343	94.1910415824173
99	PI 559382	1.31405595223087	24.9787617401484	10.9014611696553	3.81638465297233	0	8.08061288848628	35.5621106044953	68.0167817368756	104.209003831377
99	PI 559383	1.98399373051713	36.778264129212	6.75508098896426	2.8657150038139	0	0.653932011992467	45.4557597790641	47.6012690708374	93.7930046967184
99	PI 559916	0.604273382245882	8.07259737323118	12.7991853290086	NA	0	11.4102635594156	21.6894246244346	54.2488375465543	76.4568129254775
99	PI 559918	0.250225319059081	15.0358599305864	11.3747687486269	0.826283082110292	0	8.92418734899039	26.5280263974762	46.730598851683	73.5003993244768
99	PI 559919	2.31398183816927	20.2608025669834	12.9272333746041	4.15059110888481	0	1.34453650958192	35.6604995707802	116.572339195548	152.44468874688
99	PI 559920	0.271562418693916	6.60443243101653	4.8168168570884	10.1436344040976	0	0.362466741827647	11.942790940974	69.9133914472632	82.0895093418697
99	PI 559921	1.43402920470072	24.6044978842763	12.8933625009555	1.00559925079074	0	4.80418941835496	39.9129527430787	26.9297692111066	67.2602647317935
99	PI 559935	1.91920496570883	28.3321473470815	8.48000894270976	0.670527789632915	0	7.14344472256356	38.9008120257562	53.2290493112877	92.2813761498167
99	PI 559944	0.523735898791416	18.4524578731968	7.32962580387796	1.50537695307133	0	6.2588189945447	26.1616669412938	49.7261062540169	76.9553492987141
99	PI 559945	0.29738583907095	9.57696104154586	7.29520110584099	1.438824362305	0	8.5378087722727	17.0079250490649	53.2391868048377	71.2804247547867
99	PI 559946	0.760343843129432	11.0955259682875	8.08809703401406	1.89462468224386	0	1.54893605473051	20.0450692619661	75.3438057186395	95.836193111243
99	PI 559949	0.518568606591395	17.6480281408104	6.63631132534059	0.184125683776803	0	8.83088408768599	24.5596724347323	27.0526436890309	52.4368226038933
99	PI 559952	0.286968861292456	6.70136770656507	3.0696551706681	4.02457623187099	0	0.49908995349095	9.8627509440558	90.368819070554	100.801150644779
99	PI 559953	2.56050867838064	23.11806417588	6.15458890966146	0.948015878645076	0	7.09140151925413	32.0495396807785	44.4118530436103	76.9682946316172
99	PI 559954	0.584913623696832	21.5244197499295	9.04270040459679	0.704019247810845	0	12.742912040242	30.94022536296	52.8256798408743	84.2867487318304
99	PI 560074	0.403933080823394	12.7311513162041	11.1337365754411	0.811790169460953	0	10.0244088828987	24.4488263033987	42.4920339986447	67.561716673525
99	PI 560075	0.290167716680985	6.98282405523438	11.0945516029041	0.58326777940474	0	7.53067531481415	19.1107037783982	24.922846969534	44.3615748704635
99	PI 560081	0.180355170820915	5.18320063557322	6.83771184523086	0.762603415640632	0	4.38219600708161	10.5761865230898	28.1955069703113	37.7734635947781
99	PI 560082	0.119628240509304	4.37737666148352	8.61549309180237	3.48700912007084	0	13.0023141812195	13.1903120421895	90.3220636798095	103.925444825123
99	PI 560316	0.442156536955342	12.4800187385029	13.8314565483976	1.70957273770593	0	5.60226250328588	27.1461694736001	40.8180186439167	68.0493727866609
99	PI 561516	1.59510233409197	30.3943051893447	18.1252221880091	4.24742499729745	0	9.01556970445994	50.3185761098697	72.2517890056712	122.622778558146
99	PI 561523	0.672596681043865	14.2622064173993	7.45214901902272	6.23414740740385	0	1.26948897428279	22.1589022781793	80.7381798373276	103.420990361156
99	PI 561526	0.886020233635637	18.3268640656028	10.5189495216028	4.27927902998576	0	4.3214244657969	29.8655876204893	61.7459221589194	91.8574311592175
99	PI 561527	0.490703035604694	20.5473688451723	4.92773213468261	1.7382628267936	0	0.972429034457866	25.9559804436281	47.8026740278887	73.9977595573294
99	PI 561529	4.49639546832681	50.8818426001141	8.4756272684444	0.728981784257714	0	0.589366617343538	64.0242272136972	43.3562791712967	107.363991280623
99	PI 561533	2.27869166189926	28.1128743043385	2.60485783548979	3.49357329120101	0	0.485958087751749	33.8779242072879	73.7146777517497	107.925014449793
99	PI 561565	1.12469800187569	16.2161071288494	5.20579778306725	1.45748639304214	0	1.17966719728719	22.5613249954616	57.3573317478999	80.6726830886246
99	PI 561604	0.898153324965745	22.8721907359725	11.2565664056551	0.913881677741638	0	6.56938478750867	35.0854284414882	33.8727321980874	68.9107307530304
99	PI 561694	0.38249785030158	13.660996475358	8.03537768908907	2.13433754101083	0	10.8295517445083	22.2999454050075	89.2861217461373	112.125621518623
99	PI 561695	0.844389274378932	22.7720944400279	16.3751468594445	3.7125945008511	0	10.2944340106653	40.0270315138628	71.1238980842738	111.89395775413
99	PI 564682	2.56581960398836	33.697153023421	3.97924246264666	0.318328685245146	0	4.06592352843068	40.889857594111	26.2556791985093	67.4630056536127
99	PI 564852	0.338167133804237	14.8901055804888	14.1852575458759	1.35517196494072	0	7.41145953089187	29.5679327821098	70.3528982558197	99.7959375062428
99	PI 567792	1.71371587232727	44.8563784599504	6.17776549376868	1.66156819573846	0	4.79614711294417	52.9545714270279	53.1949954944061	106.275438772047
99	PI 567793	1.12312640359274	47.5693578813892	4.77938458628377	1.44614944644833	0	8.48307847757539	53.339211761667	81.1021281437134	135.163188638552
99	PI 567794	1.17241372583063	30.645370489782	6.10727352416678	2.48941653068609	0	8.78879171915566	37.1848099531953	94.0131262277991	131.93875166497
99	PI 568158	0.369880417642406	10.4334213948219	5.85998469451305	2.60951290628554	0	6.87575265459378	16.8375710767401	50.7075294203254	67.5720372242203
99	PI 568159	0.389922575734558	11.1378679713778	9.70068754583107	3.54921252317886	0	11.3649996610775	21.2788602405366	66.7612352077215	88.3401466868699
99	PI 572413	1.24588687983032	11.3577808532892	7.20335967433065	0.403774682614014	0	0.907728566746377	19.9024244016247	24.7491943369384	45.4825107594605
99	PI 573098	1.47938619849392	31.1690790698777	7.27812258814625	2.26696753465712	0	0.366890205812038	39.9911574988446	47.6862288399594	87.9745849278569
99	PI 583350	0.326641939391523	3.12074093357052	12.9849383767592	0.849175636454176	0	NA	16.1970922203968	42.7588429722876	59.1433373613119
99	PI 583351	1.35681594684011	15.8664538288481	5.49029917022634	3.15335211504377	0	6.59500668836936	22.9177107743922	72.147129867238	95.8266086942482
99	PI 583352	0.690403087609659	25.3679732405398	6.52669757340222	2.93712955141445	0	1.32180696544939	31.7909700022466	58.9469397418808	90.5898083175175
99	PI 583774	0.620340847691621	23.5299279895297	6.40306980749388	2.33092031889871	0	1.27026126125559	30.5652782647484	100.71807443241	131.532426293465
99	PI 583846	0.613147091289041	12.8505221308398	7.45590180085808	1.25449859506581	0	4.49319243463353	20.7088415492785	29.5236406771772	51.0074967703009
99	PI 583847	1.73778869569226	32.1276665229513	10.0896463516734	6.88583919306858	0	5.44150965474298	44.0067315790889	61.322213531039	105.577520089037
99	PI 584528	2.20290626938651	27.404674976578	5.23317017715506	1.9636898592392	0	4.91065057054827	34.7639935406221	34.6315877553625	70.0995659633559
99	PI 584529	1.71701328934752	28.716636117128	9.16603182362244	1.76773070259337	0	7.42457639219255	39.689796952491	64.8438558652405	105.596841383796
99	PI 587124	0.848942427799138	18.9663705219336	9.54154123828229	-0.206893611703499	0	4.95561145397713	29.4900377137446	6.48329956509593	36.4903350307951
99	PI 587125	1.13610052068221	20.0062578589694	4.36767932278412	1.34978501789527	0	5.6677509999698	26.1299413426218	56.0358389836539	82.5047492675996
99	PI 587126	0.51952794876858	15.3186131180465	9.48324022838678	5.32503285144625	0	2.44859097449994	25.4708177066301	107.579581210043	133.512484585578
99	PI 587127	0.556941725948115	7.87993432822296	12.829008207907	0.803384482340909	0	9.1666294676391	21.4108668774285	42.9565069422619	65.087422177152
99	PI 587128	0.265570324858771	8.1635513239252	5.39873342944263	0.641944702064349	0	10.5405245503348	13.8795452482795	55.2474789259439	70.4030730829195
99	PI 587129	0.336586005367967	6.1295303962796	7.56153429621987	2.85362865286153	0	14.7024357414099	14.3091641107177	112.532051678336	126.866243161515
99	PI 587130	0.0767979712345596	3.00317104987785	6.10521799233108	2.96839848167886	0	2.40726479957752	9.23556916553652	34.9098724377216	44.3912071768699
99	PI 587131	0.245417265244155	5.6708235838788	2.9230941136349	1.31882052550035	0	0.893179587603207	8.41179292492742	38.8595436412732	48.658436256358
99	PI 587132	0.919032788183484	12.7430018298058	5.01409425545354	1.86798978546696	0	0.230815572616156	18.7420718375658	39.681644648029	59.094468489956
99	PI 587133	3.07009703354526	55.3307750421578	5.45652770493565	2.84994418156789	0	5.52612444293837	64.1185137880499	79.5646401645946	143.993277968409
99	PI 587134	0.739277585010303	32.6094808093443	10.2284911625652	2.13688179237153	0	1.09705304851795	43.2871257893969	63.5731509153759	107.738270696594
99	PI 587135	0.221107053838037	29.3502776283532	9.35370819142313	2.41583696639605	0	6.82215734526916	39.1056312938871	90.1129458054028	129.402453762454
99	PI 587137	0.333190941955343	9.64461335300291	7.55931418189754	1.13340591320593	0	7.34020013278588	17.9296561286001	53.6791791389167	71.7490562666608
99	PI 587138	1.31184410717852	11.7175848691977	7.77264865640026	2.19162495073299	0	1.19016121565117	20.9018136922856	56.8125483666481	78.0725531700862
99	PI 587139	3.39176275478444	45.710803708186	7.20877434633119	4.06233586368632	0	5.27640601640728	56.5522148603316	85.8995701499232	142.618952569743
99	PI 587140	0.242855633905242	8.56933697449857	8.47912165962859	0.253373755397924	0	7.24971089128651	17.5333109218364	26.8524992983124	44.2766682653658
99	PI 587141	0.116602180355951	0.787946774722646	3.06614955178251	0.726644540129747	0	8.12171735739006	4.10850248882649	50.8612520170628	55.3416481944279
99	PI 587142	1.66571023731654	34.0452235627863	6.8578891489183	1.241530860677	0	4.61813862370544	42.8821296055402	25.7420775004484	69.0434592190705
99	PI 587143	0.463911317263601	8.28242361550126	6.80255853104067	2.2364309085931	0	9.49388771459112	15.8633092853596	56.6014954921671	72.8840313981448
99	PI 587144	0.73176654291994	7.74766395657611	15.9111998073679	0.816683924656778	0	10.2443036450945	24.4994162153635	33.3600663984054	57.923152576315
99	PI 587145	0.575838230883431	50.903926814919	10.8927405610895	1.28137788691102	0	15.217010718648	62.8630899054712	85.7708452060718	148.067065150289
99	PI 587147	0.277582470592846	9.08381265628605	8.91963405347652	1.81164887788957	0	8.36172770085595	18.1769836232625	53.9154379332219	72.868587918203
99	PI 587149	0.452425783278995	28.701012211751	9.66265496103104	0.578176045821317	0	11.6012594332678	38.8266537089751	56.2801906976484	95.0710219538918
99	PI 587150	0.27527089526066	16.3177278393244	5.7548311101097	0.853490200642898	0	0.735286392213519	22.1816241223237	27.5998448949867	50.7752776981914
99	PI 587151	0.374561093797033	12.3459445470183	6.25514036136695	0.308474498001983	0	0.824204769899526	18.7988115362163	16.2462249496937	35.8783420233991
99	PI 587152	0.130330137696296	4.87467267749125	4.56970944996564	1.63239158111165	0	1.02099010552956	9.76108914650866	57.6057545449514	67.7065349456461
99	PI 587153	1.33380565078873	22.0649411879085	8.24861357577726	1.10705205411611	0	9.1286967930388	31.5665109018558	58.9721317611826	91.1843983398623
99	PI 587154	0.0697810678279241	4.78360903319759	6.94343497640523	0.586259584203488	0	13.621730715159	11.8957233251909	57.0901594535596	69.1847588677505
99	PI 587155	0.780942809545982	19.0014889501833	3.34624856388703	1.20308617723079	0	2.66940827653688	23.3886275384045	42.9801720653234	66.9929658949131
99	PI 591014	0.869150528345367	18.7112520225457	6.38094546102267	3.54700486550649	0	13.1730130913483	26.3725648037176	111.521380461859	138.0944505117
99	PI 591015	2.08307832988342	59.0691139449189	10.4786189410895	3.55358852491103	0	11.910818008648	72.1213955154712	109.190567586072	180.745093150289
99	PI 591022	0.213858783570597	7.59586051683937	5.73590583889873	0.706372468825939	0	1.92754693737844	13.7438508699516	46.5898354526005	60.1410060643335
99	PI 592733	0.275659915821792	7.30323782973479	4.4324067595817	3.68315229190479	0	2.19552593279579	12.1274410757521	73.2986692320534	86.1293818011572
99	PI 592734	1.0973579643541	31.0363743475954	13.4394580376924	3.72232648447076	0	7.14785025255924	45.5495793422262	57.7790943279448	104.561138490129
99	PI 592735	1.18493218379431	32.0784424789857	7.15104360391644	1.56219324702456	0	4.53554611978917	40.6932214731673	43.8589623639654	84.9220763024164
99	PI 592741	2.69183372521909	37.0498040283323	19.4225416910287	2.21634947229852	0	NA	59.094513154884	65.8064745091223	125.395737784297
99	PI 593007	0.41934074939192	11.6317484833181	10.2339419055118	0.461464113371674	0	5.74622117582886	22.2437126070787	22.9518752673342	46.258640104935
99	PI 593010	1.28342028096541	22.7264407560435	6.60180645255262	0.682014728460012	0	1.02638925610932	30.2692718485793	28.2025352265953	58.4633613313625
99	PI 593011	1.06044194565972	19.5427978719165	7.08485390832753	1.30058928749882	0	5.46652045835327	28.074957896855	53.4646060677293	81.4716189342135
99	PI 593013	0.223417940716702	7.5402090128988	9.11462438354149	0.374322850389146	0	7.1492912634509	16.9858088053335	24.7754905711308	42.3995657141603
99	PI 593014	0.573471951991886	21.6496314015715	5.38762106317297	1.24742222798013	0	5.05993731985087	27.5032743749651	45.3500087309252	73.3173760029659
99	PI 593017	0.232538204158818	13.5295221975475	8.27020466482923	0.223979240642333	0	1.53707062842894	22.1655302272394	12.6057048471112	35.2595219932793
99	PI 593460	0.807268051791435	25.6388110047281	9.70057996945042	1.02778745407185	0	11.0643796749639	36.1519632044901	48.1138525712502	84.8909399256216
99	PI 594045	1.16624262120625	23.3814632256668	8.49878588946074	0.850929390360876	0	8.28583511059357	32.5184586061522	48.0653804153018	81.1413712474675
99	PI 594046	0.689079385771901	8.03041013340853	9.95605956479789	6.27213540568276	0	1.32306748160607	18.7961220835423	70.4195530938695	90.1103431704694
99	PI 594047	0.253576993505823	8.28590775361131	15.5959059452411	0.692247646447912	0	10.0716333412357	26.52639753002	41.3366188142115	68.1399616283621
99	PI 594048	0.473265623995408	31.9480891814952	7.42390375135848	1.92475242450724	0	2.07023733575272	39.972549066236	55.3132010332358	95.2804345153163
99	PI 594049	0.544039322092923	22.027789280682	6.54590942798368	1.03381924164493	0	4.51561282299069	29.1017356049412	32.7932777467356	62.0209987348636
99	PI 594050	0.749125753460288	21.1493484052388	9.73177544250358	0.826334277043091	0	6.82397770808289	31.633601639854	35.5752782101792	68.194508050861
99	PI 594051	1.41374409101427	19.2271758666509	10.8695941564713	0.477780112293024	0	9.87301517294772	31.34269120254	25.8835656764599	57.7876931700726
99	PI 594052	0.171205356778596	10.7536847813873	9.56119672416512	0.73603291748064	0	8.36466285038219	20.8790859466366	36.1357106778239	57.127727052993
99	PI 594053	0.320450663916232	9.22285745894269	6.1190153034661	0.814085619700642	0	15.1763630458518	15.6890520779522	54.8305244393413	71.4582450985258
99	PI 594054	0.671382427574491	11.3217422240083	4.07284859155529	0.701035757307069	0	1.24651916690548	15.8225240118979	27.0972273259723	43.623637594064
99	PI 594055	0.365853365007509	5.92427315974802	10.4379933375893	3.1715493295804	0	18.4271953086518	16.713877400104	77.7880584260434	95.7561167399427
99	PI 594056	1.39480351938712	30.6006391880088	3.26374166130483	1.56039989482766	0	1.44363138361976	35.066907396108	41.5600799162991	77.4739978055888
99	PI 594057	0.510611891634638	9.02232453527875	2.66394038017822	0.86333313424501	0	0.618497910781853	12.2280468212932	28.5685591110447	40.9850657700291
