CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	PI 538011	0.662692219	24.88116947	11.20836058	0.082994406	6.019602334	8.813165066	36.6863591	15.20928722	52.23741904
99	PI 538229	0.344033199	8.842407907	16.65769625	1.236786132	38.88415088	10.89266504	25.83128485	51.16764237	77.24100649
99	PI 538231	1.429621227	45.05980737	8.339744686	3.693864371	81.09745975	7.983217495	54.95473899	93.22029665	148.2132778
99	PI 538235	0.275669051	11.51569816	15.535934	0.345966004	22.33965837	19.74024301	27.31335965	42.24931126	70.13376342
99	PI 538237	0.547985884	17.51816669	6.914235335	-0.216023775	-0.71375482	6.941290114	24.95819942	6.037444068	31.43693025
99	PI 538238	0.163824942	1.335760321	3.047016755	0.377076347	35.41509341	7.884025438	4.603189979	44.08595394	49.3982479
99	PI 538239	1.132861442	10.98637303	11.55306975	0.534028401	20.08328074	7.396597947	23.79636622	28.76580413	53.05116947
99	PI 538242	1.544122268	18.02035426	7.544988227	1.819036497	35.25660284	1.075477849	27.09718865	38.27256259	65.76289111
99	PI 538244	0.380172746	17.59469572	6.557788049	5.176774693	56.5859863	6.814755825	24.29550049	68.59814813	93.71555141
99	PI 539870	0.641632455	17.929863	8.672600666	0.168643565	8.837271335	3.773740542	26.92500532	13.21570685	40.32206672
99	PI 539871	0.380299175	7.625770116	4.683450312	1.873374435	69.09227687	16.59458034	12.1339682	87.56673316	99.42858266
99	PI 539872	0.37699104	10.8833463	9.638071202	1.202229433	33.25731904	20.05322803	20.58181304	54.93028128	76.57886574
99	PI 539920	0.149225671	13.01645485	7.545076677	0.19435805	22.48933023	2.249292061	20.795301	24.94424585	46.1343979
99	PI 539921	0.181030673	3.276638618	5.235516392	0.81738941	26.20041141	2.122501957	8.844860361	29.76096365	38.97440139
99	PI 539922	1.10555918	23.38581168	9.773154573	3.21268954	60.89642359	9.961164713	34.14176054	74.26790917	109.1896581
99	PI 539923	1.19776731	31.20265493	10.7881542	3.147656874	34.93180009	6.914207842	43.06071532	45.37117529	89.12485696
99	PI 539924	1.637395247	36.36119787	14.16015869	0.41887506	7.60091485	4.332372118	52.36968839	11.72086242	64.7010299
99	PI 539925	0.782021626	18.78185215	13.90727892	0.317612737	10.07149864	8.737196373	35.04662487	19.28500265	55.34594063
99	PI 539926	2.324285629	26.93415041	14.85358299	3.048290133	37.07280921	4.049343128	44.01635914	44.25043639	89.24127841
99	PI 539927	1.875817769	19.2282483	11.93885131	1.995667345	26.86882766	2.446698104	33.90729687	31.15946478	65.96285166
99	PI 539930	0.502286729	21.40719321	9.015355973	2.003748332	66.59043688	6.546235879	31.12773028	75.36630328	107.0026757
99	PI 542715	0.189393591	8.849666127	4.413720398	3.122902005	46.66288562	3.173624445	13.18656413	52.64095073	66.474536
99	PI 542716	0.209728831	8.020115113	4.098944983	2.786052046	62.69852496	1.140025046	11.01953797	66.5061603	77.62374246
99	PI 542776	0.462357757	6.706404316	3.485202012	1.937330345	40.37063278	2.084379604	10.50015763	44.44917674	55.45969661
99	PI 542937	0.66252225	10.89251481	8.398700285	1.1661871	30.90326688	1.484202088	20.37354935	33.16081178	53.57104553
99	PI 542938	0.940560635	13.49566818	6.682488916	1.659276853	41.04617581	3.594439406	21.2237312	46.43716723	67.84337781
99	PI 542953	0.168838005	5.02631489	8.349846851	10.03948417	51.52960787	3.244706047	13.69653328	65.05404181	78.67470171
99	PI 542955	0.424099079	14.39131581	5.284066875	1.746313937	63.30968992	1.964694085	20.12588059	66.95673312	87.21740937
99	PI 542957	0.306066517	16.36386515	9.273604784	0.854705084	42.7115087	6.557700736	26.20649852	50.25365485	76.61217001
99	PI 542959	0.523407875	23.53732418	10.4241607	2.882962022	45.63930002	0.268218198	34.77581309	48.93599788	83.80963959
99	PI 543840	1.300425383	34.75111804	4.947601541	0.348755383	22.53896972	3.382141756	41.19103248	26.30516395	67.50512682
99	PI 543843	0.718891016	4.94660404	8.337369906	0.876011673	36.88781807	5.871213487	14.18205964	43.4071494	58.4541157
99	PI 543846	0.101530189	7.513849946	7.484985571	0.948459113	30.87087447	1.123944037	15.11905558	33.0028572	49.06832574
99	PI 543847	1.107549588	44.05913193	11.33315157	0.318904037	19.22931373	5.62382975	56.90418319	25.57267099	82.66349166
99	PI 543849	0.218277164	20.13950384	7.605704443	0.62679908	23.56916085	9.173896734	27.96610281	33.15144371	61.60247205
99	PI 543850	1.19776567	15.19591826	6.920863989	3.770257732	41.88599997	1.324070425	23.61909103	46.80652432	70.93824683
99	PI 544065	0.451658421	17.85164884	6.384380642	2.528850117	41.77842099	1.162571577	24.87874444	45.41686264	70.77319917
99	PI 546482	1.185118658	4.377315719	7.828481237	0.339124038	19.31303634	5.512993045	13.88216288	25.72593862	40.24940144
99	PI 546483	0.452206473	11.57591708	6.842491633	0.887149252	27.1926215	12.41395991	18.68809269	40.55808931	60.01655751
99	PI 546484	0.333688617	4.416904515	11.68418937	1.071532209	42.38497084	5.926820058	16.48471347	49.4452134	65.84934623
99	PI 546485	0.783787795	29.15692751	15.5783182	0.951271369	34.93295681	5.560731734	45.72087671	41.77749908	87.46416655
99	PI 546494	1.181815957	11.51908384	5.227914967	1.95287125	44.29060336	3.802609125	17.95499632	50.09187756	68.70246421
99	PI 547086	0.701167879	1.465176363	5.260395979	0.94877962	18.58067699	5.009953332	7.655746868	24.59132867	32.90318638
99	PI 547087	0.253558609	5.551114468	5.963691201	1.330265312	32.14592459	4.965774687	11.65659518	38.49825776	50.90453202
99	PI 547088	1.192157531	26.29850469	6.363968881	2.694393695	39.42249252	8.422660471	31.85404832	50.3467892	82.66614865
99	PI 547089	0.881396447	24.65834281	9.104605404	0.592121874	19.13262007	7.209336905	34.43710774	26.86829204	62.29711191
99	PI 547090	0.669689843	16.2964478	7.341956199	0.800267049	23.87983842	7.12363287	24.10085693	31.73795152	56.53285322
99	PI 547107	0.346803944	12.51821365	6.870629558	0.894040477	32.68227367	4.793921483	19.91033185	38.43698918	58.61397416
99	PI 548783	0.489718435	23.04644837	9.84197599	1.379593762	37.49453315	10.0414091	33.1688293	48.8408609	82.65639373
99	PI 548794	1.348608883	9.749893454	9.971138426	0.300411362	12.02305749	3.622221065	21.15899616	16.27865063	38.14432113
99	PI 548798	0.916511319	19.6825699	5.115264686	1.845380363	69.19743096	1.209208326	25.90721866	72.01170096	98.29814724
99	PI 548799	0.256882081	7.878450957	7.127114433	2.373444794	58.89239806	2.066771212	15.3707269	63.77936361	79.43307102
99	PI 548800	0.492078041	18.99525044	8.428774719	1.943861609	45.38962973	9.164302473	28.04652157	56.72144954	85.27831298
99	PI 548801	0.195243398	1.998154532	7.223008259	0.862931641	43.8153685	1.799114913	9.3712164	46.45720866	56.13692182
99	PI 548802	0.167842668	14.35231567	12.84394527	1.67511236	39.30598555	7.05723796	27.47972726	48.32785624	75.97564211
99	PI 548804	0.355842165	2.991208692	5.781905484	2.485898559	19.08850086	6.18911113	9.24234453	27.90433713	37.43287809
99	PI 548805	0.392751375	15.61058966	7.060886596	0.537339289	31.61733762	7.037150444	23.14778452	39.14949186	62.42856156
99	PI 548808	0.206608391	9.109527416	3.767982631	0.508900518	33.74563102	5.015954977	13.13791943	39.44111389	53.17782678
99	PI 548830	0.258932431	4.458152511	7.519257796	1.212551129	28.63781645	8.008525681	11.95417771	37.82955676	50.39683023
99	PI 548839	0.524866039	37.50855706	5.713165338	3.070253911	118.3896201	4.484068943	43.70709904	126.0883042	170.6231649
99	PI 550440	0.313642133	10.23880974	7.377404691	1.164303377	31.98260135	6.68589954	17.63490391	39.87241233	57.74887643
99	PI 550442	2.477103784	69.93889272	9.005485386	0.557074867	16.01137795	0.540375281	81.7398513	17.06926221	99.41911823
99	PI 550443	0.304317414	4.395669505	4.237615756	4.770260567	59.11679816	2.899668591	9.957979631	66.56175097	76.4229123
99	PI 550454	0.772846949	27.46661229	8.620728084	5.00807651	81.47615061	8.219702309	37.2712954	94.78956654	132.8995657
99	PI 550455	0.494989105	24.89719127	5.322703829	1.658109907	54.22144023	1.628011747	30.68405368	57.40781518	89.25714319
99	PI 550456	0.52357813	16.13447968	8.019091573	0.459298275	26.84768694	7.665401872	24.67419081	34.90400466	60.06426109
99	PI 550461	0.696175478	15.07875643	8.96228053	0.48274727	17.34582322	5.522986386	24.65202855	23.40834766	49.01698538
99	PI 550462	0.809627289	24.38441835	12.11881661	0.902911833	35.13829358	6.655611129	37.33928397	42.95500761	80.4525771
99	PI 550463	0.993191551	14.72508482	7.711327301	1.319518862	48.37191875	0.534623198	23.35423668	50.34013773	74.33393979
99	PI 550464	0.363382423	7.516105532	10.79589546	0.543884872	20.75090456	7.358854859	17.97938541	28.88009853	47.50701874
99	PI 550465	0.393083061	21.74544445	10.43358668	0.883541914	36.82229237	9.067603039	32.38836704	46.77863179	80.01437272
99	PI 550467	0.405528695	8.399551041	7.077627413	0.925221697	35.62763996	14.69895135	15.6079945	51.30430321	67.55501626
99	PI 550468	0.408700483	14.39417271	15.88366859	1.056083413	36.02252695	9.358880211	33.2662878	46.32531342	80.12119233
99	PI 550469	0.338425484	8.319458536	5.460001958	0.318321133	9.803562261	4.158422513	14.20299702	13.98558741	28.54233198
99	PI 550470	0.892346281	21.78013589	7.552388622	5.354982305	94.78427199	0.489488663	29.72160691	100.575794	130.7805365
99	PI 550471	0.308614205	8.006306704	12.11407491	0.444455425	20.39976692	4.308639485	20.61661254	25.22236226	46.36268166
99	PI 550472	1.062112954	20.33839777	6.312875982	3.038115962	87.23405089	10.92751081	27.51598671	101.1497256	128.9794253
99	PI 550483	2.249774922	18.90811913	6.97055558	0.369571011	19.6915759	20.0477174	28.22486599	40.56891758	68.74260763
99	PI 550489	0.341932391	5.276755843	6.572343239	0.693670729	48.05753539	0.707315379	11.90487343	49.4222206	62.05671717
99	PI 550490	0.20364455	4.437662585	3.528905266	0.215350125	25.32414677	0.730224006	8.209302348	26.13671912	35.12776795
99	PI 550491	0.944412177	29.98468592	9.886645596	2.812347499	53.44674449	3.075403718	40.75241693	59.4781738	100.9516161
99	PI 550492	1.002723668	36.94675803	5.546206614	4.087550532	49.11267181	4.242923303	43.40816317	57.48107235	101.9414192
99	PI 550496	0.148746857	3.428024076	8.075496565	2.582975772	40.72177027	10.35806928	11.72663324	53.74873632	66.05532857
99	PI 550497	0.637130081	9.785588053	5.621646148	6.715550166	62.51194459	1.419699925	16.30326839	70.7132955	87.01001822
99	PI 550503	1.002537514	7.516983888	8.401849019	-0.112271773	17.90699313	20.07870234	16.56204779	37.46831426	54.22653134
99	PI 550504	0.972141023	24.41315315	12.67644823	0.14538061	5.177039615	6.301672711	39.561563	11.47333806	51.21666628
99	PI 550514	3.720536683	37.8957265	7.516476347	1.09741273	23.3664971	4.208482957	49.39036801	28.98924144	78.21204552
99	PI 550515	2.924164029	40.14936684	9.247469988	0.4413018	29.17159877	0.030692852	50.97971873	29.67816301	80.39372379
99	PI 550517	1.708122201	18.26971685	13.70705721	6.376723173	57.24316533	9.512310755	33.95980367	73.26854995	106.8096654
99	PI 550520	0.706745098	16.22590866	11.75137875	2.613550834	49.72893204	6.98487376	28.81030569	59.27105094	87.93113554
99	PI 550521	3.363079453	47.84882997	7.733967324	1.102472897	38.80564098	0.994214322	58.67132036	40.70577869	100.1474032
99	PI 550522	0.955219446	21.5683723	2.844457116	3.186308144	81.7422456	1.369109421	25.57533894	86.15635752	111.2995104
99	PI 550526	0.162728936	1.844540344	5.126562212	2.330864275	54.34251767	9.920087545	7.542170065	66.98610624	74.33152535
99	PI 550527	0.685212172	11.65849533	11.13026914	1.038867951	37.98137027	20.44312059	22.98637755	59.50932159	83.05602146
99	PI 550530	0.413833885	8.147702805	16.69607917	0.578236517	19.19744229	NA	25.37915218	36.9369249	63.14563025
99	PI 550531	1.566167537	26.09878482	6.210847167	2.526473002	59.11235341	2.361535492	34.00293605	63.93901705	98.41947051
99	PI 550532	0.697516879	14.93981226	23.38512415	0.26904338	23.01013811	23.19183537	38.96402163	46.24466423	85.8867383
99	PI 550540	3.61076101	28.50010115	8.033417331	0.917536355	73.94918231	3.067309133	40.10707726	78.2053872	118.7242457
99	PI 550541	0.317703059	16.05361343	4.688726373	1.044552596	39.04279468	1.871178465	21.38856531	41.65516351	63.55784588
99	PI 550542	0.476120254	11.39554484	17.1379301	0.279503487	24.66235111	15.64418364	29.03900773	41.21144193	70.87162195
99	PI 550552	1.480507	11.82537111	8.436202967	0.219308559	16.12004891	9.194555829	21.99710381	26.690428	49.66958993
99	PI 550553	0.32001622	33.48762605	5.062233451	-0.141859879	8.173746523	-0.253778619	38.80372621	7.631038782	46.75690788
99	PI 550554	1.069816417	29.61109678	5.788629033	1.37213077	23.38094214	1.893873081	36.3798563	26.50366451	63.26342696
99	PI 550555	1.39574641	25.44245338	8.169324066	2.129479575	58.72146627	8.440897077	35.1317896	69.179989	104.9335547
99	PI 550556	0.811738052	11.98977152	12.33565354	1.045940317	35.68620238	17.71667889	25.21967686	54.66157538	79.71699791
99	PI 550558	0.668719512	15.43118776	13.47142597	4.867557952	62.96640164	14.92275927	29.26957505	82.64728547	112.5428171
99	PI 550561	1.031500426	14.16578651	10.22180666	0.58548613	46.02285233	10.82844329	25.56182288	57.48109913	83.2887724
99	PI 550565	0.971928758	19.3611021	5.564181778	0.153086747	12.92214529	4.635647902	26.19868955	17.24559413	44.02810847
99	PI 550566	2.158300269	16.74462588	6.430236114	8.584937102	52.59353906	6.767314682	25.54280852	68.262489	94.04351725
99	PI 550567	1.039940143	17.27697914	7.24711106	0.614768028	30.56444293	2.567125567	26.00613209	33.98909232	60.4950617
99	PI 550568	1.085713621	20.80352302	6.303756137	0.264740022	20.26170481	0.60661761	28.54504539	20.8818813	49.80277919
99	PI 550571	1.006901813	28.93236456	4.104387033	1.420055281	46.43873772	1.770533312	34.33653523	49.59885129	84.51614723
99	PI 550573	0.804271891	12.17094527	4.498839247	2.671762477	63.12560438	3.696987702	17.72951438	69.63417795	88.01208403
99	PI 550695	0.199942303	3.994357758	4.188595569	1.333733847	39.94386521	1.881259408	8.543092584	43.59671055	52.86219366
99	PI 550909	0.335431281	7.277022035	6.345280873	0.454891577	29.0281603	7.667265835	14.26323168	37.53652115	51.95884648
99	PI 550911	2.436036601	62.15252612	7.373755988	0.543088228	21.96158043	-1.099824921	72.44533105	21.30055076	93.24639163
99	PI 550917	0.278846487	7.323804935	12.65465564	1.39143841	61.89801586	10.03011527	20.7403194	73.21527656	93.45610583
99	PI 550918	1.339746152	31.81190791	7.637741919	7.754061015	106.3438888	4.798171957	40.9291934	118.9627213	159.992344
99	PI 552815	1.174638174	15.95579222	9.788714032	2.205076453	39.96712186	7.646995582	26.61544164	49.54525452	77.23952605
99	PI 553055	0.589834317	13.09337024	9.481644744	0.049092425	10.81884815	5.17059495	23.42920274	16.01070077	39.88004724
99	PI 553056	0.103714393	5.099025127	4.007433566	0.123888868	8.551633306	0.46815861	8.973017061	9.164312096	18.99816331
99	PI 553057	1.030548088	14.72550495	3.821217574	1.266113073	29.12963524	6.699698032	18.21262052	37.11739757	56.06739602
99	PI 553058	0.110667277	5.300125688	3.212746669	0.938478159	30.59843029	3.839356836	8.321439824	35.30604465	43.98074021
99	PI 553059	0.251673844	15.88236889	6.311327044	1.128019559	44.41639731	0.749893155	22.10347367	46.28381014	69.2324494
99	PI 553060	0.126187587	8.175425785	3.968185369	3.657079561	52.27467539	3.038150297	12.37221008	58.80652884	71.38503019
99	PI 553061	0.661756956	8.365715326	10.71320704	1.648739959	54.75334371	6.889875788	19.6472435	63.65863019	83.39307757
99	PI 553062	3.610028811	34.28750682	5.244514758	6.13975427	44.88492614	0.836269145	43.23920557	51.90949396	95.41469655
99	PI 553063	0.51354285	25.86941222	17.96908255	0.175961177	6.16958514	3.46347954	44.04993781	9.738805231	54.26265082
99	PI 553064	0.240860299	4.451735533	11.45189691	12.3233844	92.8276846	9.172566184	16.22895634	114.1535798	130.5058458
99	PI 554612	1.066895835	30.90482581	13.82591263	1.469431271	36.79018165	8.616855352	48.00958719	46.81517549	95.49280595
99	PI 554615	2.239956183	39.06603427	5.520657227	2.069707344	43.12767821	3.755781315	46.66088597	49.51339788	96.79182402
99	PI 554616	0.20872207	4.412398143	7.535211118	1.283846953	40.51964545	7.922216058	12.2029835	50.21287862	62.88059321
99	PI 555650	0.246006339	2.440578423	4.939057208	0.219535596	10.87729056	8.460847459	7.736393138	19.81313123	27.80645067
99	PI 555651	NA	7.91830817	5.513869928	2.112401519	51.94511171	1.759661396	15.4041126	56.12499919	71.8730173
99	PI 555660	0.744028658	19.42563444	9.77691658	0.878491733	24.66338134	6.172305339	30.25374865	31.55065244	62.69823736
99	PI 558516	0.601988175	22.06201765	12.00591358	2.575141686	63.06422402	8.129559331	35.45272166	73.50253835	109.1306802
99	PI 558517	1.726823032	25.51451087	5.509609347	4.709559442	92.30945873	8.448749723	33.05502445	105.8022447	138.4753906
99	PI 558518	1.46520863	42.42274898	7.736834312	1.08750131	71.01706351	6.518721761	51.91262491	78.863755	130.5136865
99	PI 558521	0.424675641	14.32210641	6.469745086	0.190006236	11.22598143	2.434748589	21.34264114	13.79720579	35.48980781
99	PI 558522	0.680492774	17.47465808	4.446745667	2.885653232	53.55143024	3.73656038	23.07311201	60.50104991	83.38705849
99	PI 558524	0.525488105	19.04116264	14.87070176	0.59650284	32.34427999	11.93563006	34.47339742	44.8083844	79.13151176
99	PI 558526	0.63758814	21.74677663	10.44399028	0.603532844	23.96910752	10.34801005	33.08393864	35.18299992	68.22881025
99	PI 558527	0.978582159	13.16423064	8.90459046	2.84304494	78.70496339	-0.766416806	23.13223467	80.7831479	104.0132044
99	PI 558530	2.582149145	34.47990064	10.77171767	3.696526718	97.2710318	0.175510629	48.02049999	101.247374	148.975887
99	PI 558531	2.054333686	27.44175402	5.678622386	1.548159641	64.0105456	5.043231407	35.24211966	70.61109899	106.6287205
99	PI 558532	0.508722083	10.49631814	9.02508517	1.674725169	51.70197078	13.88804803	19.91889815	66.86765737	87.72691376
99	PI 559375	5.660394893	37.85180835	12.86437146	3.795087707	56.44054474	10.44111898	56.53434368	71.13804693	128.0654445
99	PI 559380	0.284533532	8.866106643	9.58032429	0.912380124	32.5223888	7.557147788	18.77355684	41.12108589	60.74839774
99	PI 559381	1.289779553	22.46336337	12.28141519	3.031524657	47.3900581	6.559719526	36.168391	57.3784133	94.19104158
99	PI 559382	1.314055952	24.97876174	10.90146117	3.816384653	56.18413283	8.080612888	35.5621106	68.01678174	104.2090038
99	PI 559383	1.983993731	36.77826413	6.755080989	2.865715004	44.47533388	0.653932012	45.45575978	47.60126907	93.7930047
99	PI 559916	0.604273382	8.072597373	12.79918533	NA	36.02617319	11.41026356	21.68942462	54.24883755	76.45681293
99	PI 559918	0.250225319	15.03585993	11.37476875	0.826283082	36.91323368	8.924187349	26.5280264	46.73059885	73.50039932
99	PI 559919	2.313981838	20.26080257	12.92723337	4.150591109	111.7083762	1.34453651	35.66049957	116.5723392	152.4446887
99	PI 559920	0.271562419	6.604432431	4.816816857	10.1436344	59.24540848	0.362466742	11.94279094	69.91339145	82.08950934
99	PI 559921	1.434029205	24.60449788	12.8933625	1.005599251	20.91455937	4.804189418	39.91295274	26.92976921	67.26026473
99	PI 559935	1.919204966	28.33214735	8.480008943	0.67052779	45.2235992	7.143444723	38.90081203	53.22904931	92.28137615
99	PI 559944	0.523735899	18.45245787	7.329625804	1.505376953	42.03999003	6.258818995	26.16166694	49.72610625	76.9553493
99	PI 559945	0.297385839	9.576961042	7.295201106	1.438824362	43.25951462	8.537808772	17.00792505	53.2391868	71.28042475
99	PI 559946	0.760343843	11.09552597	8.088097034	1.894624682	72.13634241	1.548936055	20.04506926	75.34380572	95.83619311
99	PI 559949	0.518568607	17.64802814	6.636311325	0.184125684	17.86423741	8.830884088	24.55967243	27.05264369	52.4368226
99	PI 559952	0.286968861	6.701367707	3.069655171	4.024576232	86.20618246	0.499089953	9.862750944	90.36881907	100.8011506
99	PI 559953	2.560508678	23.11806418	6.15458891	0.948015879	36.09360445	7.091401519	32.04953968	44.41185304	76.96829463
99	PI 559954	0.584913624	21.52441975	9.042700405	0.704019248	39.66060573	12.74291204	30.94022536	52.82567984	84.28674873
99	PI 560074	0.403933081	12.73115132	11.13373658	0.811790169	31.74861947	10.02440888	24.4488263	42.492034	67.56171667
99	PI 560075	0.290167717	6.982824055	11.0945516	0.583267779	16.82260662	7.530675315	19.11070378	24.92284697	44.36157487
99	PI 560081	0.180355171	5.183200636	6.837711845	0.762603416	22.67211303	4.382196007	10.57618652	28.19550697	37.77346359
99	PI 560082	0.119628241	4.377376661	8.615493092	3.48700912	74.11182822	13.00231418	13.19031204	90.32206368	103.9254448
99	PI 560316	0.442156537	12.48001874	13.83145655	1.709572738	32.93742861	5.602262503	27.14616947	40.81801864	68.04937279
99	PI 561516	1.595102334	30.39430519	18.12522219	4.247424997	58.81993002	9.015569704	50.31857611	72.25178901	122.6227786
99	PI 561523	0.672596681	14.26220642	7.452149019	6.234147407	73.51662825	1.269488974	22.15890228	80.73817984	103.4209904
99	PI 561526	0.886020234	18.32686407	10.51894952	4.27927903	53.13519017	4.321424466	29.86558762	61.74592216	91.85743116
99	PI 561527	0.490703036	20.54736885	4.927732135	1.738262827	45.57316915	0.972429034	25.95598044	47.80267403	73.99775956
99	PI 561529	4.496395468	50.8818426	8.475627268	0.728981784	41.8435979	0.589366617	64.02422721	43.35627917	107.3639913
99	PI 561533	2.278691662	28.1128743	2.604857835	3.493573291	69.84591576	0.485958088	33.87792421	73.71467775	107.9250144
99	PI 561565	1.124698002	16.21610713	5.205797783	1.457486393	54.53327713	1.179667197	22.561325	57.35733175	80.67268309
99	PI 561604	0.898153325	22.87219074	11.25656641	0.913881678	26.30465513	6.569384788	35.08542844	33.8727322	68.91073075
99	PI 561694	0.38249785	13.66099648	8.035377689	2.134337541	76.00342724	10.82955174	22.29994541	89.28612175	112.1256215
99	PI 561695	0.844389274	22.77209444	16.37514686	3.712594501	57.00689092	10.29443401	40.02703151	71.12389808	111.8939578
99	PI 564682	2.565819604	33.69715302	3.979242463	0.318328685	22.06883106	4.065923528	40.88985759	26.2556792	67.46300565
99	PI 564852	0.338167134	14.89010558	14.18525755	1.355171965	61.50184573	7.411459531	29.56793278	70.35289826	99.79593751
99	PI 567792	1.713715872	44.85637846	6.177765494	1.661568196	46.55083711	4.796147113	52.95457143	53.19499549	106.2754388
99	PI 567793	1.123126404	47.56935788	4.779384586	1.446149446	71.28517914	8.483078478	53.33921176	81.10212814	135.1631886
99	PI 567794	1.172413726	30.64537049	6.107273524	2.489416531	82.9479215	8.788791719	37.18480995	94.01312623	131.9387517
99	PI 568158	0.369880418	10.43342139	5.859984695	2.609512906	41.18578846	6.875752655	16.83757108	50.70752942	67.57203722
99	PI 568159	0.389922576	11.13786797	9.700687546	3.549212523	52.11411614	11.36499966	21.27886024	66.76123521	88.34014669
99	PI 572413	1.24588688	11.35778085	7.203359674	0.403774683	23.25986063	0.907728567	19.9024244	24.74919434	45.48251076
99	PI 573098	1.479386198	31.16907907	7.278122588	2.266967535	45.35665989	0.366890206	39.9911575	47.68622884	87.97458493
99	PI 583350	0.326641939	3.120740934	12.98493838	0.849175636	27.18941148	NA	16.19709222	42.75884297	59.14333736
99	PI 583351	1.356815947	15.86645383	5.49029917	3.153352115	62.42642686	6.595006688	22.91771077	72.14712987	95.82660869
99	PI 583352	0.690403088	25.36797324	6.526697573	2.937129551	54.26022867	1.321806965	31.79097	58.94693974	90.58980832
99	PI 583774	0.620340848	23.52992799	6.403069807	2.330920319	96.75478408	1.270261261	30.56527826	100.7180744	131.5324263
99	PI 583846	0.613147091	12.85052213	7.455901801	1.254498595	24.15455082	4.493192435	20.70884155	29.52364068	51.00749677
99	PI 583847	1.737788696	32.12766652	10.08964635	6.885839193	49.1511737	5.441509655	44.00673158	61.32221353	105.5775201
99	PI 584528	2.202906269	27.40467498	5.233170177	1.963689859	27.96581545	4.910650571	34.76399354	34.63158776	70.09956596
99	PI 584529	1.717013289	28.71663612	9.166031824	1.767730703	55.59168102	7.424576392	39.68979695	64.84385587	105.5968414
99	PI 587124	0.848942428	18.96637052	9.541541238	-0.206893612	1.520159225	4.955611454	29.49003771	6.483299565	36.49033503
99	PI 587125	1.136100521	20.00625786	4.367679323	1.349785018	48.82711788	5.667751	26.12994134	56.03583898	82.50474927
99	PI 587126	0.519527949	15.31861312	9.483240228	5.325032851	100.0539322	2.448590974	25.47081771	107.5795812	133.5124846
99	PI 587127	0.556941726	7.879934328	12.82900821	0.803384482	32.84909181	9.166629468	21.41086688	42.95650694	65.08742218
99	PI 587128	0.265570325	8.163551324	5.398733429	0.641944702	44.07762457	10.54052455	13.87954525	55.24747893	70.40307308
99	PI 587129	0.336586005	6.129530396	7.561534296	2.853628653	94.73464896	14.70243574	14.30916411	112.5320517	126.8662432
99	PI 587130	0.076797971	3.00317105	6.105217992	2.968398482	29.80130227	2.4072648	9.235569166	34.90987244	44.39120718
99	PI 587131	0.245417265	5.670823584	2.923094114	1.318820526	36.77885179	0.893179588	8.411792925	38.85954364	48.65843626
99	PI 587132	0.919032788	12.74300183	5.014094255	1.867989785	37.49340853	0.230815573	18.74207184	39.68164465	59.09446849
99	PI 587133	3.070097034	55.33077504	5.456527705	2.849944182	71.00846518	5.526124443	64.11851379	79.56464016	143.993278
99	PI 587134	0.739277585	32.60948081	10.22849116	2.136881792	60.47826361	1.097053049	43.28712579	63.57315092	107.7382707
99	PI 587135	0.221107054	29.35027763	9.353708191	2.415836966	80.74364729	6.822157345	39.10563129	90.11294581	129.4024538
99	PI 587137	0.333190942	9.644613353	7.559314182	1.133405913	44.6368183	7.340200133	17.92965613	53.67917914	71.74905627
99	PI 587138	1.311844107	11.71758487	7.772648656	2.191624951	53.24440908	1.190161216	20.90181369	56.81254837	78.07255317
99	PI 587139	3.391762755	45.71080371	7.208774346	4.062335864	76.55339324	5.276406016	56.55221486	85.89957015	142.6189526
99	PI 587140	0.242855634	8.569336974	8.47912166	0.253373755	18.71118456	7.249710891	17.53331092	26.8524993	44.27666827
99	PI 587141	0.11660218	0.787946775	3.066149552	0.72664454	41.92202784	8.121717357	4.108502489	50.86125202	55.34164819
99	PI 587142	1.665710237	34.04522356	6.857889149	1.241530861	19.50730836	4.618138624	42.88212961	25.7420775	69.04345922
99	PI 587143	0.463911317	8.282423616	6.802558531	2.236430909	44.7086345	9.493887715	15.86330929	56.60149549	72.8840314
99	PI 587144	0.731766543	7.747663957	15.91119981	0.816683925	22.41695576	10.24430365	24.49941622	33.3600664	57.92315258
99	PI 587145	0.575838231	50.90392681	10.89274056	1.281377887	69.37055552	15.21701072	62.86308991	85.77084521	148.0670652
99	PI 587147	0.277582471	9.083812656	8.919634053	1.811648878	43.93170631	8.361727701	18.17698362	53.91543793	72.86858792
99	PI 587149	0.452425783	28.70101221	9.662654961	0.578176046	43.90917014	11.60125943	38.82665371	56.2801907	95.07102195
99	PI 587150	0.275270895	16.31772784	5.75483111	0.853490201	25.94091794	0.735286392	22.18162412	27.59984489	50.7752777
99	PI 587151	0.374561094	12.34594455	6.255140361	0.308474498	14.7175868	0.82420477	18.79881154	16.24622495	35.87834202
99	PI 587152	0.130330138	4.874672677	4.56970945	1.632391581	54.84817925	1.020990106	9.761089147	57.60575454	67.70653495
99	PI 587153	1.333805651	22.06494119	8.248613576	1.107052054	48.5405985	9.128696793	31.5665109	58.97213176	91.18439834
99	PI 587154	0.069781068	4.783609033	6.943434976	0.586259584	42.73637767	13.62173072	11.89572333	57.09015945	69.18475887
99	PI 587155	0.78094281	19.00148895	3.346248564	1.203086177	38.98702731	2.669408277	23.38862754	42.98017207	66.99296589
